Unnamed: 0,18 Digit ID,Full Name,High School Class,Region,Site,Birthdate,Age,Qualifies for FRL?,Indicator: Low-Income,Annual household income,Size of Household,Ethnic background,Ethnic background (other),English Language Learner,Gender,Indicator: First Generation,Deprecated_First Generation,College Track Status
1622,0034600001FWEXNAA5,003460000 1FWEXNAA5,2019,College Track New Orleans Region,College Track New Orleans,04/26/2001,18,True,True,"$9,036.00",7,African-American,-,False,Female,True,Yes,Active: Post-Secondary
1623,0034600001FWEosAAH,003460000 1FWEosAAH,2018,College Track New Orleans Region,College Track New Orleans,07/06/2000,19,True,True,"$50,000.00",5,African-American,-,False,Male,True,Yes,Active: Post-Secondary
1624,0034600001FWF5yAAH,003460000 1FWF5yAAH,2013,College Track New Orleans Region,College Track New Orleans,06/13/1995,24,True,True,-,4,African-American,-,False,Female,True,Yes,Active: Post-Secondary
2001,0031M00002tcje0QAA,0031M0000 2tcje0QAA,2021,College Track Northern California Region,College Track San Francisco,08/16/2003,16,False,False,-,-,African-American,-,False,Female,False,-,Current CT HS Student
2002,0034600001TQpWBAA1,003460000 1TQpWBAA1,2017,College Track Northern California Region,College Track San Francisco,06/25/1999,20,True,True,"$28,000.00",5,Latino / Chicano,-,False,Female,True,Yes,Active: Post-Secondary
2003,0034600001TQpg1AAD,003460000 1TQpg1AAD,2018,College Track Northern California Region,College Track San Francisco,03/21/2000,19,False,False,"$80,000.00",4,Multiracial,-,False,Female,True,Yes,Active: Post-Secondary
2004,0034600001TQpgBAAT,003460000 1TQpgBAAT,2018,College Track Northern California Region,College Track San Francisco,10/30/1999,20,True,True,"$14,906.00",4,Latino / Chicano,-,True,Female,True,Yes,Active: Post-Secondary
2005,0034600001TQpgLAAT,003460000 1TQpgLAAT,2017,College Track Northern California Region,College Track San Francisco,08/04/1999,20,False,False,"$96,160.00",5,African-American,-,False,Female,True,Yes,Active: Post-Secondary
2519,0034600001TQppXAAT,003460000 1TQppXAAT,2018,College Track Northern California Region,College Track Sacramento,09/01/2000,19,True,True,"$30,000.00",7,African-American,-,False,Male,True,Yes,Active: Post-Secondary
2520,0034600001TQphTAAT,003460000 1TQphTAAT,2018,College Track Northern California Region,College Track Sacramento,04/22/2000,19,True,True,"$30,000.00",2,Multiracial,-,False,Female,True,Yes,Active: Post-Secondary
2521,0034600001TQpS9AAL,003460000 1TQpS9AAL,2018,College Track Northern California Region,College Track Sacramento,05/29/2000,19,True,True,"$26,000.00",3,Multiracial,-,False,Female,True,Yes,Active: Post-Secondary
2522,0034600001TQpSJAA1,003460000 1TQpSJAA1,2018,College Track Northern California Region,College Track Sacramento,10/25/2000,19,True,True,"$36,300.00",4,African-American,-,False,Female,True,Yes,Active: Post-Secondary
2523,0034600001TQrJRAA1,003460000 1TQrJRAA1,2018,College Track Northern California Region,College Track Sacramento,12/12/1999,19,True,True,"$10,212.00",2,African-American,-,False,Female,True,Yes,Active: Post-Secondary
2728,0031M00002tRHP4QAO,0031M0000 2tRHP4QAO,2020,College Track Los Angeles Region,College Track Watts,03/03/2002,17,True,True,"$15,000.00",4,Latino / Chicano,-,False,Female,True,Yes,Current CT HS Student
2729,0031M00002tRGrCQAW,0031M0000 2tRGrCQAW,2020,College Track Los Angeles Region,College Track Watts,05/05/2000,19,True,True,"$24,000.00",10,Asian-American,-,True,Female,True,Yes,Current CT HS Student
2730,0031M00002tZrXpQAK,0031M0000 2tZrXpQAK,2022,College Track Los Angeles Region,College Track Watts,12/16/2003,15,True,True,$0.00,4,Latino / Chicano,-,False,Female,True,Yes,Current CT HS Student
2731,0031M00002tRO34QAG,0031M0000 2tRO34QAG,2021,College Track Los Angeles Region,College Track Watts,07/30/2002,17,True,True,"$16,800.00",5,African-American,-,False,Male,True,Yes,Current CT HS Student
2732,0031M00002tRKMWQA4,0031M0000 2tRKMWQA4,2021,College Track Los Angeles Region,College Track Watts,08/19/2003,16,True,True,"$12,000.00",6,Latino / Chicano,-,False,Female,True,Yes,Current CT HS Student
2936,0034600001LGdX9AAL,003460000 1LGdX9AAL,2022,College Track DC Region,College Track at The Durant Center,06/14/2004,15,True,True,"$6,000.00",2,African-American,-,False,Female,True,Yes,Current CT HS Student
2937,0034600001MdlTAAAZ,003460000 1MdlTAAAZ,2022,College Track DC Region,College Track at The Durant Center,09/05/2003,16,True,True,"$16,140.00",6,Latino / Chicano,-,True,Female,True,Yes,Current CT HS Student
2938,0034600001Mdxo0AAB,003460000 1Mdxo0AAB,2022,College Track DC Region,College Track at The Durant Center,11/24/2004,14,False,True,"$50,000.00",13,African-American,-,False,Male,True,Yes,Current CT HS Student
2939,0034600001MdxoPAAR,003460000 1MdxoPAAR,2022,College Track DC Region,College Track at The Durant Center,01/14/2004,15,True,True,"$7,500.00",5,African-American,-,False,Male,True,Yes,Current CT HS Student
2940,0034600001Mdvh6AAB,003460000 1Mdvh6AAB,2022,College Track DC Region,College Track at The Durant Center,03/27/2004,15,True,True,"$45,000.00",6,African-American,-,False,Female,True,Yes,Current CT HS Student
